TIC,sector,camera,ccd,target_x,target_y,crowdsap,flfrcsap,period,duration,btjd0,flux_median,e_flux_median,primary_depth,primary_std
404927661,8,4,3,1920.2360858874154,1892.7564572023932,0.98743194,0.94800365,18.635767449297216,0.25,1519.290274657503,41961.176,126.62829,1517.5499244779494,1.1825324740849594
404927661,9,4,3,2040.4251911310093,1813.6436628147371,0.98710102,0.95135689,21.873785936067065,0.25,1560.7549251138196,42094.2,41.56515,158.91813917741092,1.6892148938795624
404927661,11,4,4,162.12745612650457,1846.3910589783102,0.98763847,0.95396149,19.828176875892794,0.25,1616.3740586119834,42454.14,37.06389,165.78365565126296,1.7217292423834343
404927661,12,4,4,265.38044152575856,1957.9701384469772,0.98791814,0.94825613,18.522024679881387,0.2,1630.5627085395097,41679.324,71.43616,1902.7169325489667,1.3182611283195345
404927661,27,4,1,1839.972718559009,2021.7757522644956,0.98828834,0.95166302,18.530453975560057,0.2,2038.3587641770296,41611.9,62.28191,1894.8450868464206,1.3325329052073054
404927661,28,4,1,1899.1961451146524,1897.369744867821,0.98761147,0.95278239,13.709390770634307,0.2,2075.431052375286,41694.867,55.385868,1904.923279388233,1.851881108465152
404927661,29,4,1,2010.5237947006165,1807.1378646474657,0.98855895,0.94849437,18.51678676177488,0.2,2093.974994432438,41838.992,74.796394,1897.4921486967214,1.3309735883182732
404927661,31,4,2,144.99755771168316,1818.8653627045146,0.98655921,0.94648212,18.566861275063776,0.2,2149.5600018098758,41465.688,78.42024,1854.9385427614397,1.310798438307243
404927661,32,4,2,258.54818589105514,1929.4046887266838,0.98669904,0.95095295,25.1822017017948,0.25,2190.998828935269,41980.47,46.208103,176.18518888454128,1.6950999498136627
404927661,34,4,3,1861.3439767010666,1979.617008543857,0.98679256,0.94783562,18.149191413992412,0.25,2246.6130804897784,41515.66,53.159924,189.81860388143832,1.6804497546177626
404927661,35,4,3,1950.9250615589604,1864.502974770232,0.98765588,0.94833493,18.545321067765745,0.2,2260.7888237841303,41786.066,75.75244,1942.911531074089,1.315128160683051
404927661,36,4,3,2078.829134112402,1802.276729010149,0.98723018,0.94949651,19.931496262446856,0.2,2297.865704451827,41832.617,58.906086,1915.7041220475148,1.8472097176558777
404927661,37,4,4,57.347304791392276,1801.7945751493485,0.98702359,0.95172912,17.445533599111098,0.2,2316.4017866814315,42146.332,54.422523,1919.8213120857617,1.8530755726812271
404927661,38,4,4,188.53729671225162,1865.823446942274,0.98881888,0.94686764,23.421301812884685,0.2,2353.471519126238,41476.32,68.292564,1946.4810804687077,1.8441128974721903
404927661,39,4,4,279.26545663670686,1986.2499030201468,0.98942369,0.9452641,27.21330879053722,0.2,2372.0115560144013,41351.062,87.658325,1842.976344988303,1.8538716499695156
404927661,61,4,2,411.43015926047536,1989.4202614933208,0.98762482,0.94933915,18.566933087529076,0.2,2965.158012629436,41398.676,78.54603,1856.9257660418443,1.3083242084411553
404927661,66,4,1,1991.0066862465512,1932.0060326588723,0.98788935,0.94959813,20.85360569543766,0.2,3113.46400898751,41390.914,56.906265,1876.1533157676386,1.8382888669713884
404927661,67,4,1,1980.971551671972,1782.1139044738939,0.98803127,0.94601399,18.42893919779886,0.33,3132.0521383099453,40996.203,42.32487,1239.7984938051377,1.0362565347389041
404927661,68,4,1,2038.1640980510574,1647.5524021801307,0.98824614,0.94956905,14.584336899594948,0.2,3169.071379543214,41316.594,65.02787,1861.2733616314654,1.8439072634075588
420114772,14,3,2,1683.5844379654648,1556.8168230159486,0.92187315,0.93225121,3.236127711102992,0.1,1685.2333142361558,16160.766,33.37791,252.0160556388837,0.8401345908497462
420114772,15,3,2,1830.7465352059676,711.9392305308558,0.9266662,0.9288404,3.237515506036026,0.1,1714.344877710491,15963.063,33.355064,257.68278246112095,0.940303736455458
420114772,16,2,1,550.3530442363757,69.18126066764778,0.92608571,0.91137379,3.231444979031758,0.1,1740.2442478611165,15079.036,37.335773,231.81002499724127,0.7476805486310564
420114772,17,4,2,988.7962886357312,571.0565319703379,0.93311059,0.91224957,3.23065667032501,0.1,1766.125179117429,14917.322,32.706688,240.91349621311565,0.7417727825928744
420114772,18,4,2,230.4374593146631,288.36376236576257,0.92970622,0.9088617,3.2386291319012352,0.1,1791.9826361559624,15093.669,31.763926,248.1848780217024,0.7213128188544152
420114772,19,4,1,1571.189529222554,365.353762057698,0.92358303,0.91593015,3.2382435421494593,0.1,1817.8604523050565,15252.378,31.70496,240.95528064605605,0.7059311488833093
420114772,20,4,1,837.8673028251587,830.1109574148916,0.93740964,0.9028272,3.2343235429651025,0.1,1843.754722346064,14920.55,45.194817,242.29047799097316,0.9223595093458873
420114772,21,4,1,390.18855759482534,1625.6316564423187,0.93381381,0.8960734,3.238117078024309,0.1,1872.8576680398348,14876.556,35.48951,235.6662703830807,0.6646693268351587
420114772,22,4,4,1751.5011038517605,1662.403617035356,0.93187726,0.9145968,3.237597635395861,0.1,1901.9757302416742,15457.859,37.76124,247.9800874014909,0.6851793428744162
420114772,23,4,4,1327.8829905373168,879.2040853581359,0.93089867,0.92541945,3.239362123803402,0.1,1934.3196355021116,15661.041,36.185665,245.37003587678737,0.8156345583858466
420114772,24,3,4,599.6415249613293,1615.1454262803688,0.91833371,0.92884696,3.236398503665591,0.1,1956.974578848558,15861.808,38.44193,250.9831108897306,0.6703163720142397
420114772,25,3,3,1964.5982451073364,1519.8633694235377,0.91819966,0.91398317,3.2372466104370754,0.1,1986.0868906462686,15866.764,35.065758,249.87370831316002,0.7600269115142954
420114772,26,3,3,1224.4572029569565,1762.6574313571086,0.92085999,0.91386318,3.233849805530914,0.1,2011.9816487051362,15929.976,35.62654,256.2685522853699,0.6723550727167604
420114772,41,3,2,1748.0245944868198,1380.4867452369135,0.92727828,0.90923864,3.2384688532355477,0.1,2422.814186295816,15664.114,34.711895,247.17343251399325,0.6075322783633947
420114772,47,4,1,685.7689685460587,1010.3851492837621,0.92512548,0.92075837,3.2333618886435542,0.1,2581.3512383176176,15468.16,33.58019,241.20803790149148,0.6318242056172655
420114772,48,4,1,343.17718374770965,1868.871865016785,0.92888665,0.91357702,3.2339368398800925,0.1,2613.6991036729055,15294.611,32.85571,240.65970611706143,0.6862603223331045
420114772,49,4,4,1677.9907198962846,1436.7324509796247,0.92997468,0.91797721,3.231472270521956,0.1,2642.8213111481778,15495.687,33.403324,240.76532554109144,0.7588336514797149
420114772,50,4,4,1174.9718314622075,731.178612118713,0.93277949,0.91519082,3.2366617286237584,0.1,2665.450917043915,15498.512,36.27303,245.09131024815906,0.671689793056569
420114772,51,4,4,450.1392897645124,349.3325741881693,0.92782027,0.91733557,3.237465862393413,0.1,2694.565296548945,15643.26,42.5262,238.4030001462179,0.7469142067348714
420114772,52,3,3,1832.3209862471188,1538.2681108336155,0.92932075,0.88041335,3.238199965558801,0.1,2720.4443261525107,15278.473,35.289726,247.25059686303393,0.6359113402472855
420114772,53,3,3,1126.6154721247792,1824.4844725527585,0.91953295,0.90946901,3.235733213703358,0.1,2746.335501371946,15903.571,38.44923,246.3742847993144,0.7431968116247234
420114772,54,4,3,574.075064632795,1193.264045120618,0.93157768,0.90530348,3.237603313425393,0.1,2772.2035323921864,15211.113,41.41899,237.66122626448123,0.6312851645100744
420114772,55,4,3,330.16051226066884,1984.0339392841704,0.92561322,0.91120535,3.2345551338104226,0.1,2798.095325334951,15338.507,38.86175,250.25183709049998,0.6070219802298669
420114772,56,4,2,1824.3728333717033,1113.701238931077,0.92626172,0.90789843,3.2331208421156856,0.1,2827.2177551783534,15095.645,33.117813,244.21932203056895,0.5503253716102535
420114772,57,4,2,1282.9461308198195,396.55621347841304,0.93076342,0.91062385,3.2370946969155305,0.1,2856.320422464463,15215.257,48.70442,241.65630095997403,0.6139222253350107
420114772,58,4,2,455.8923322670327,23.670324643305054,0.93433988,0.8974942,3.2350996355671042,0.1,2885.4404484683346,14670.996,34.613556,228.84867442002724,0.566138662916724
420114772,59,4,1,1738.5273562376992,85.9282996766062,0.93239433,0.91624451,3.2391104378273363,0.1,2914.543001877447,15125.749,36.348835,240.84360130988352,0.6745209781500551
420114772,60,4,1,1016.8106856505265,529.532473467831,0.93434459,0.90734988,3.235515973296278,0.1,2940.4378094144104,15192.52,41.299347,239.95029348370736,0.7452935684059215
420114772,73,4,1,1431.147015077806,219.1201468417493,0.92965692,0.91342986,3.2362094934656063,0.1,3286.585029335973,15087.748,39.136147,236.78594614293252,0.7827420540967954
424439457,14,2,1,2007.9072554476643,199.9025045580398,0.97640359,0.86373597,11.518814357564239,0.1,1689.2345051338887,5313.5737,53.180473,854.9797589668551,0.8990888879029865
424439457,15,2,2,333.06731329225255,153.07720373576595,0.97654819,0.8477512,11.088499163235097,0.1,1712.3256374215919,5131.7944,47.705284,910.8629516130813,1.0821244549222528
424439457,16,3,1,1389.3672527266403,116.29300091518814,0.9814983,0.88555783,11.592564461540935,0.1,1746.9680141241458,5363.6655,53.51002,862.9404073493179,0.8116798686310812
424439457,17,4,1,1162.1566817320368,1742.1117361412353,0.99227595,0.841838,11.542704648755954,0.1,1770.1047549694779,5003.593,36.138783,872.8897873066326,0.8234360583786292
424439457,18,4,4,1029.3149730264051,1999.748135575195,0.98735005,0.86603469,11.507036410206887,0.15,1793.2317043919888,5233.7534,42.10166,675.3436584497731,0.6688868362760139
424439457,19,4,4,872.1199010657069,1549.8115649433253,0.99030966,0.86560166,11.512147739090205,0.2,1816.3642029268267,5177.1406,37.670933,537.187050614988,0.6002878566817501
424439457,20,4,4,511.36910406716817,1203.1597268145856,0.99183339,0.82808793,11.560448312184766,0.1,1850.9784001452483,5004.228,50.10323,880.6131043327041,0.7326929528054918
424439457,22,4,3,1654.626342801925,1185.2827659608186,0.98402447,0.88416171,11.569233786803869,0.1,1908.74933559791,5276.869,39.987896,926.7862407485336,0.9752948843433025
424439457,23,4,3,1274.4871363318284,1529.9220555292768,0.98757637,0.85925257,11.53466605767782,0.1,1931.8689204134582,5142.1157,39.083527,909.478568726995,1.1337971954332269
424439457,24,3,2,1041.423978409342,1010.0260353418536,0.98733056,0.88857698,11.5829500628851,0.1,1966.5152458299522,5449.3037,45.455097,926.6136909186607,0.833088217300014
424439457,25,3,2,995.0060641812655,524.8501106642627,0.98206663,0.88229316,11.551014258406717,0.1,1989.6430211524055,5350.394,45.68543,938.6761349189637,0.8232818490144358
424439457,26,3,2,752.1511331887268,118.9866570706412,0.97246134,0.89512008,11.607529295996136,0.15,2012.7279911578594,5505.549,44.559822,684.8583030544805,0.7161947369510655
424439457,40,2,1,1628.2907097193959,67.09065751634434,0.98019975,0.84866184,11.5697683115383,0.1,2394.0490663591713,5311.12,46.4799,884.0554477807927,0.5967853567327716
424439457,47,4,4,389.64205355182395,1142.7453720734777,0.99249417,0.84272945,11.590139429589733,0.1,2590.4794000573147,5135.128,49.315422,837.2505909958381,0.6704463882741385
424439457,48,4,3,2025.6949672663643,1069.0009494527008,0.98837566,0.86317945,11.728437535720333,0.1,2613.6103866179737,5254.7954,42.978817,920.623425744232,0.9776257441338191
424439457,49,4,3,1538.1970166736833,1257.3490201575714,0.98753625,0.85690469,11.613857052672227,0.15,2648.2420929499035,5245.7305,38.182377,654.2121697822831,0.5588667506242139
424439457,50,4,3,1212.3998643417553,1635.7539868023262,0.99038881,0.85532361,10.531595899245286,0.1,2671.3811339775043,5236.907,41.81934,905.2384413590698,1.0014365344259228
424439457,52,3,2,966.6278427852088,448.70836862715265,0.98487949,0.89317763,11.589036994583633,0.1,2729.1405180581187,5528.385,48.425873,891.3957625820194,0.7126355472787251
424439457,53,3,2,702.3199168219394,69.89362010386346,0.98202711,0.87481332,11.553617224372976,0.1,2752.26686005151,5449.621,42.137424,922.3442992959162,0.7297650865843538
424439457,54,4,2,286.3387818034153,1087.799032221313,0.98924476,0.87901837,11.599784471751509,0.1,2775.3548101083875,5301.298,43.72888,821.9793126581235,0.7531351749339079
424439457,55,4,1,1974.2124439352535,1058.0444450137738,0.99051207,0.85245055,11.56837264766937,0.1,2798.476262483465,5138.385,41.65295,847.6084834845906,0.6943798254641053
424439457,56,4,1,1665.1787510680517,992.9622242621392,0.99278748,0.83998114,11.531658529599873,0.1,2833.163137959349,5071.073,45.73958,847.6693007325985,0.6603732702702868
424439457,57,4,1,1343.4151068713772,1394.4566612262856,0.98697972,0.86569321,11.588886247475218,0.15,2856.225166643113,5227.7646,46.11452,661.0328282569217,0.45038949741951584
424439457,58,4,1,1250.6449171567235,1904.0803957015578,0.98643643,0.86587864,11.580794538811755,0.1,2890.912346596898,5282.6167,43.390152,873.4473764885497,0.6631935783841814
424439457,59,4,4,732.4345714429581,1820.9582946177343,0.98856866,0.87497133,11.383896509547531,0.1,2914.033972903931,5323.573,41.812176,936.0656298742288,0.9472124466093215
424439457,60,4,4,390.74636713731763,1478.8667280098919,0.99421275,0.84858859,11.521502161528778,0.1,2948.71816854249,5123.7637,46.772686,844.852997306728,0.6658635072473934
424439457,73,4,4,617.9405211412893,1668.1535826754146,0.99217188,0.86936951,11.51891884312015,0.1,3295.363739881507,5188.76,43.924885,863.237630726624,0.6588452953627462
424461577,15,2,2,544.7661117947663,333.45960498483606,0.99040186,0.92481291,0.7455445277504485,0.1,1712.0907612635126,13124.907,825.27655,2409.0644404585473,0.37715265775712614
424461577,16,3,1,1113.8016684525144,47.55748894452284,0.99082994,0.92997181,0.7450468857832893,0.1,1738.9130799643444,13488.711,826.9033,2478.727225665347,0.3244835720070111
424461577,17,4,1,894.1537072978529,1800.3990244808413,0.99099177,0.90565902,0.7448913483318013,0.1,1764.9847520773137,12988.158,800.5194,2387.2753525033804,0.5316863267579145
424461577,18,4,4,1245.630927260839,1831.1528981473375,0.99142516,0.91488373,0.7448897517958806,0.1,1791.0516332073155,13108.719,815.70605,2413.8905902060433,0.3322661982947907
424461577,19,4,4,991.6862274339531,1302.94510671014,0.99047828,0.90930986,0.7446929159845683,0.1,1816.3790785014614,13017.334,808.15814,2405.5306732148474,0.3106201282029224
424461577,20,4,4,503.1652147287147,928.9576768962464,0.99058819,0.91576576,0.744852166212562,0.1,1843.1932460393894,13238.4375,822.1974,2460.1048030046422,0.2997204986400155
424461577,21,4,3,2028.3084975287647,826.1145594485808,0.9913258,0.89244622,0.7446340208942818,0.1,1870.7547576840223,12738.494,793.3606,2365.413438604357,0.3144796688021118
424461577,22,4,3,1417.4114953759108,1047.4606114206817,0.98905772,0.91985941,0.7447462247900394,0.1,1900.5436731987886,13311.1,831.06305,2448.607900427429,0.3144104808202396
424461577,23,4,3,1000.2961189542716,1520.908675267048,0.99074835,0.91711217,0.7447402830524745,0.1,1930.338051412396,13124.642,809.9919,2449.7209485326002,0.35827138038252854
424461577,24,3,2,1294.3467291866436,887.4563272628983,0.98838377,0.93330038,0.7449504728564105,0.1,1956.4016685687425,13596.388,845.2825,2549.6674922515103,0.32428413065351014
424461577,25,3,2,1174.1030033257057,298.2189173517667,0.98884928,0.9258545,0.744874812277994,0.1,1983.9631222703247,13457.262,832.7206,2504.8717990498462,0.32639960424134623
424461577,26,2,1,1323.9112095435808,155.67336753866047,0.99049801,0.92747074,0.744770326397501,0.1,2010.779536204972,13211.567,818.9571,2480.0304611257707,0.31650341562864615
424461577,40,2,1,1647.2738518499355,353.8121392362858,0.98674399,0.92414409,0.7452774126324933,0.1,2391.3792238087403,13232.031,815.4524,2393.95834460074,0.2867896684025168
424461577,41,2,2,87.9470536499886,457.37859205510506,0.99088305,0.89588225,0.7447551125817563,0.1,2420.4354599442267,12978.271,798.8522,2414.1089457266407,0.273144753582556
424461577,47,4,4,346.0928583293809,871.8941663310786,0.98121196,0.90973401,0.7450330649769809,0.1,2581.3214667779525,13255.477,820.09845,2434.2779314907457,0.2805697515224359
424461577,48,4,3,1854.8880137904125,854.3052779127045,0.9884994,0.90601641,0.7449821026815858,0.1,2611.113858497051,13076.495,804.264,2357.0033878813247,0.2865365141802307
424461577,49,4,3,1285.0781345912603,1151.5205705405629,0.98873991,0.92260104,0.7449147208119832,0.1,2640.9100611308613,13323.393,830.3593,2410.1572633129344,0.30914472392842424
424461577,50,4,3,939.0356451896315,1658.7558361829144,0.98912424,0.92021871,0.7447516023857906,0.1,2665.4925003449807,13335.694,822.34894,2460.4620303459815,0.31546102072260296
424461577,51,4,2,1274.6160216382325,1972.4522200817821,0.99121338,0.91956997,0.745596363379781,0.1,2696.7625717812894,13184.945,829.63495,2373.622776139431,0.3413798905587805
424461577,52,3,2,1129.2239771383502,208.50566423590678,0.99016517,0.93392658,0.7448708964057522,0.1,2719.1220178671915,13672.848,846.034,2515.666243599193,0.284591983180522
424461577,53,2,1,1393.4037143930739,209.29417216911142,0.98850882,0.93415087,0.7448565767290632,0.1,2744.442020382257,13450.025,829.0468,2459.198290926817,0.301190696081522
424461577,54,4,2,213.85717530899038,823.3024685420957,0.99243027,0.89111358,0.7449955214665911,0.1,2770.511359241686,12665.538,789.5642,2264.4855008464783,0.3076580812978208
424461577,55,4,1,1792.3435525987404,852.7435585818719,0.99181956,0.90825528,0.7450253089437384,0.1,2797.3227912752363,12848.624,806.8527,2288.415895567976,0.2751865059699784
424461577,56,4,1,1409.401927873499,892.6849950183142,0.99151736,0.91184205,0.7449598124122253,0.1,2825.6282264372053,12938.863,804.743,2376.034125033517,0.25123470324241337
424461577,57,4,1,1072.134225104182,1427.6927254901873,0.99116427,0.92092037,0.7447032680874779,0.1,2853.936572793086,13079.963,816.9599,2359.6129804264965,0.26614563693953464
